ART\INTRFACE\BOSHARRY.FRM,FRM,307274,4c2f0848cd5a18ffcf850aeb759510e77c82a5d581ff6835295614884fe20fb3,master.dat,307274,
ART\INTRFACE\BOSHARRY.PAL,PAL,33536,315e06106c42646067117bc84cfdb11c992a5a3a5e058fcaaf24d5c0531a5df9,master.dat,33536,
ART\INVEN\PARMOR2.FRM,FRM,2219,976dc947eff732263c811e3e3528a3fef1835c771f370f83b1befe85ccc72e86,master.dat,2219,
ART\INVEN\ROCK2.FRM,FRM,2618,0bd11a7c70b323bcfecd6049d6004d2748bc03742982c2e86f0d9653157440a0,master.dat,2618,
ART\ITEMS\PARMOR2.FRM,FRM,3505,e6dd807fdf100bc5c19c0856f062ccb448b2bdd1a8a500313e0ee5c7bd349c07,master.dat,3505,
ART\ITEMS\ROCK2.FRM,FRM,144,026cb8f83e6f5a19ede579ff2a10c1a54fa3c5590c9025077ca2fb7ac91971b3,master.dat,144,
MAPS\DESCRVN1.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,144,
MAPS\DESCRVN2.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,144,
MAPS\DESCRVN4.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,144,
MAPS\LABLADES.GAM,GAM,203,f39959b919149963eb0d0c2ad41ae71f706fecc9fc9674d7dc11ad8595b11cfd,master.dat,203,
MAPS\MNTCRVN1.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,144,
MAPS\MNTCRVN2.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,144,
MAPS\MNTCRVN4.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,144,
MAPS\SHADYE.GAM,GAM,131,fcb96932ef90d1a6162f67a93c06d69360787467f342e36836d644095518f5c0,master.dat,131,
PROTO\CRITTERS\00000313.PRO,PRO,412,9f8560ba8e59a83191cb232792218ac7d1755a1e3911276284ba026a7886a957,master.dat,412,
PROTO\CRITTERS\00000314.PRO,PRO,412,effabcc7cda6e60ce73b26123b023cd58d2550adb80756f34bd0ccbade618688,master.dat,412,
PROTO\CRITTERS\00000315.PRO,PRO,412,aea88561c77ea27190dc8cedbc604bfca833b3bcaa7b9b840d2aea8946c7e15d,master.dat,412,
PROTO\CRITTERS\00000316.PRO,PRO,412,10f28b47a822b5a8d54802347747abfc3363ff26c9c2ebe61bbf174c75b82cf0,master.dat,412,
PROTO\CRITTERS\00000317.PRO,PRO,412,397ccefc7324045f6ad625bb7c5758685390bb6a293c2ff7ad49c72d2057a866,master.dat,412,
PROTO\CRITTERS\00000318.PRO,PRO,412,51930527b3c6e380b697d62fea05816a205c73f6c4e9810cf53640e1091b545a,master.dat,412,
PROTO\CRITTERS\00000319.PRO,PRO,412,470ac3b29a7747a5ab13c74fad4c75dc46e9d0a4d1ac94b1e725bfa50f87de1c,master.dat,412,
PROTO\CRITTERS\00000320.PRO,PRO,412,21769eb0df44d14d6a1dede0d7367c6ae7c54b0c2a1c0cf065f1579b9c0c399b,master.dat,412,
PROTO\CRITTERS\00000321.PRO,PRO,412,55828fac32c29902c7a65f7d6e7a7e63bfef56e50023204beb3e13b3cf57763e,master.dat,412,
PROTO\CRITTERS\00000322.PRO,PRO,412,4f42fac7a55f50fdb97f7670e8e17c2b626e61eeee7913f822898a9c1f780ec6,master.dat,412,
PROTO\CRITTERS\00000323.PRO,PRO,412,d73585ae560f607cbcfed52bacc58b9de4fb530986ac021cbbc4213612bcd8a9,master.dat,412,
PROTO\CRITTERS\00000324.PRO,PRO,412,0f46b04913fc35b9d09eedb638493d5e78360bae24726c10b1a88cdf2a49eb7a,master.dat,412,
PROTO\CRITTERS\00000325.PRO,PRO,412,6ed04eb71baf0a75053fb994ed880321e1ceacad915d1b6a3c409cc38d90b221,master.dat,412,
PROTO\CRITTERS\00000326.PRO,PRO,412,09e9539835ad9fdbe89e678a4c44508ad18b5306f8551601febb77046c686150,master.dat,412,
PROTO\CRITTERS\00000327.PRO,PRO,412,819a39f22d1166dc0ae12e764182750b5cf65d2f0d488416957e269a915e7973,master.dat,412,
PROTO\CRITTERS\00000328.PRO,PRO,412,4ce39b88fe44db08e7473da53757b8ebe7abb19a90737ef14b81bd7139f93d2a,master.dat,412,
PROTO\CRITTERS\00000329.PRO,PRO,412,035079a6858d15b335aad7814be847af0f284104ffe33ffda211cd12f2be1da5,master.dat,412,
PROTO\CRITTERS\00000330.PRO,PRO,412,c595adda21fb6a4edb08984fa82a45789f81c012c7d1ce68a26cbdb50c09082c,master.dat,412,
PROTO\CRITTERS\00000331.PRO,PRO,412,d9717d8b5cdb8520daaf3ceb4b7c802f1940280f0a7fde67fea0e4c585644ef8,master.dat,412,
PROTO\CRITTERS\00000332.PRO,PRO,412,3327e9cf5204fc704671d1b31f69a88eccd3cefb483ef152b3216da40023afb4,master.dat,412,
